path	bytes	sha256	commit	git_path	git_blob_sha1	integrity_checked	coverage_status	requested_display_ranges	requested_range_count	cited_functions_and_ranges	requirements_or_purpose	lexical_setter_occurrences	constant_profile_index_occurrences	not_covered_or_limit
official/CMakeLists.User.txt	2415	039de856ad1f06505261b44e7f1e0cd8e461f6567af93aaa7565e702f49a6932	df495ba2e91739a6dc8f1de254fc5a41155ce504	CMakeLists.User.txt	10870a7c3a3d9d296634ca9aba28a9330adfd5c6	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/CMakeLists.txt	35736	b90266337b350d774f28ed0ad03263b5c776c5b288e97690edac4a0cedb97e5d	df495ba2e91739a6dc8f1de254fc5a41155ce504	CMakeLists.txt	88636500b0a7f59a7d9068ead65a1c506b2d6a81	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	60-108;340-378;420-464	3	B02:build options:L67-L104; B03:MATHBACKEND:L354-L378; B04:OpenMP CMake:L427-L464	A:OpenMP native64 backend configuration defaults; OpenMP/native/reduced-noise/nativeopt defaults; compiler flags construction; native64/backend4 request	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/LICENSE	1318	cbef3258df910ea995235c5284e5f8c434f3a3c67002876c61d8d57397bdf930	df495ba2e91739a6dc8f1de254fc5a41155ce504	LICENSE	d9c3a09aa13fb1d4b714621736a5b4703e435214	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/configure/config_core.in	686	5227ebf16c1b2c57ba162f7a6f7dd0446ac05a38b582fd0a7e40cf953e5394b0	df495ba2e91739a6dc8f1de254fc5a41155ce504	configure/config_core.in	21121c0e478e5d1d8b1db00c2229a49c9b5e4ecd	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/configure/setup-eclipse-cmake.sh	179	d89ffd6a2f2f36c37cbb21ccafa9bbb79c75e586bc57fe469a0d61e9795528f0	df495ba2e91739a6dc8f1de254fc5a41155ce504	configure/setup-eclipse-cmake.sh	cc35dfd47171d446b23dc8eb1c4ddf06ef5518f5	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/CMakeLists.txt	4985	2116e5746e1beacf2384d03a67ca3101c09b7fd4a4e9973171620478fefa4848	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/CMakeLists.txt	86c299013eb97f5e737c8216ca361d97504f5e05	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/README.md	1246	aff1cf5034070d53f39e6c7517a9d639f942a5149f4e7f538e26dc9cb8464282	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/README.md	d308600647efbf45c4c657915ef73bbb1a110519	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/README.md	5388	308f45e088a63e4c3befabb1bca42504a4538c27b3e5c8e0e9593bd99af705c5	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/README.md	ea0976f0c8e022e9eea6a2765abeec0831021168	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/constants-lattice.h	2531	c28a0db5b7e8db578e0ffdc8042cbaadf4838d55e7bba29681f4353f7ee92b86	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/constants-lattice.h	d20698dc3177cd500a7b01dbc6496a835b292981	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/dgsampling-impl.h	20273	f444002a9c1cf131581ddb7201ddec2210df4a97d2c9cf2c833ba1442b32a250	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/dgsampling-impl.h	7a2a3cc9789e52a58b1a25b4dfb0cc7c601cccdb	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/dgsampling.h	8450	8b67a8239471452e2edbc9cb04c2881483b67529b85d6e8a0bd10f14341dfd96	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/dgsampling.h	07c6a7f37ed7faadc0eb4159f2f0f29644a2b751	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/field2n-impl.h	12339	a97aa865adcd4a7f94ffc79ca1b5c78afc34ef561eb6933c8ff1280885752652	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/field2n-impl.h	4212ffa4ef1a17d39a9c68ca699790eb2e75ae23	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/field2n.h	10740	d7f7bfcff8165f36bb1b966a4d5e036140f11920f4193295507f1e438833439c	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/field2n.h	8d567616c824ecfa16259b98f5ab20760ebf1c8e	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/hal/README.md	478	53a1c6f8b9e7a70d672ab0c143e4209fbd57a8c39db911a208f9a74bf0dc88de	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/hal/README.md	c5a0322f93e331e831663caa3dbb9f5c1280bc22	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/hal/dcrtpoly-interface.h	62733	281a0d11ef4f92306547bc4f88c8ace17b3393fdb72aa949713d332103efa0a2	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/hal/dcrtpoly-interface.h	5991119adf4bf5496e9954fca922d88342b69f91	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/hal/default/dcrtpoly-impl.h	90376	31a9cab8e31d5ad46921ec422ec3b4cfa1b013a5d64da1cae9e53cafe884ec41	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/hal/default/dcrtpoly-impl.h	7180e8d24fa7d604495adbe1ffaa45955498fb3a	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	40-230;680-742;888-1042	5	R12:DCRTPoly sampler constructors:L126-L193; N01:DropLastElements / DropLastElementAndScale:L680-L711; N02:ApproxSwitchCRTBasis / ApproxModDown:L888-L1004	A-B-hybrid-basis-complete; B-C; C:rounded division and HYBRID deterministic basis arithmetic; HYBRID integer basis operations and reduced-noise branch; small polynomial shared across towers; uniform independent; true last-tower centered divide	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/core/include/lattice/hal/default/dcrtpoly.h	20712	41ac8f33d8f777f7db093c045aecc7c40432a89ace8df62963944cfd04432c97	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/hal/default/dcrtpoly.h	2c5229fc66a21b8c91a8323e4947b23077bcb626	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/hal/default/ildcrtparams.h	14962	e530217069706ad970c53caad4edbcaeb8ea8ef38fbd613c1062fbebcbba35eb	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/hal/default/ildcrtparams.h	cc15bc08468a6981f74d053f8e66d58ce12df253	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/hal/default/ilparams.h	6072	40b7f34ef5186b013df015884f646bc9931f9797726c614cfda05d30556365c1	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/hal/default/ilparams.h	b3ad215cde6f21f60b02d56ce98994ccae6d4c97	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/hal/default/poly-impl.h	21824	04cd20f4e186c0c313f422f2d70c408f4e213989a45ed56645f887583a12567d	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/hal/default/poly-impl.h	909c252b541a2e35e5933817d0e7f3c493ebe1e8	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	395-440	1	N03:SwitchModulus / SwitchFormat:L399-L440	C:coefficient lift and native NTT dispatch; centered lift and native bit-reversed NTT	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/core/include/lattice/hal/default/poly.h	14599	a8e2f1dea066166e41ed8db12ee703dcc97e8377d8ac329769e61c43dfe193d4	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/hal/default/poly.h	4a62ebc7ad6017b6594589e75863e549ea0a16a2	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/hal/elemparams.h	10664	5ee08b4c8bc622050f28666af323617179608ca1fbbe924d10172613545d893d	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/hal/elemparams.h	7521b3428e7eea563af7753ce5bd8bb7d10426c9	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/hal/lat-backend.h	3766	ab188dcbeedce4a8373365df78421a14ce0e6b2fc461c71e41d2aff6a5e61f51	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/hal/lat-backend.h	b09d3d5eccf49663aaee8582db2f4a605de2584a	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/hal/poly-interface.h	25148	5773c7c631f3b5dd8e0a4b55939f1b2e5180bbd76b9bb2266de0921544006bae	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/hal/poly-interface.h	c96215a7119552de2ba7c813e5a5678dd194bee6	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/ilelement.h	14529	8a0c259a025dad15d75ec6ba0054f4af6dacc496cd504591e43b7af4ed6f32ca	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/ilelement.h	7d436768130e505b2cedc96b6611672fccac9d4a	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/lat-hal.h	1794	cdf2063d7858b5ecadee05cd479dd9e1857d24a6d95ea09e0d05e982dd4a5eee	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/lat-hal.h	72274300af1195c3c6bc21c473a36b4c87c40223	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/matrix-lattice-impl.h	7127	a1b12d3ada5945a0685988ce6abb51ab852672b354f8721a31f3ef1c767d7c52	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/matrix-lattice-impl.h	5e63a04c49426191137ae54af31229f47ac72364	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/stdlatticeparms.h	6145	fb1a3595658d2ff3968ac34ba22f1c4449ca65aa6adf5e77b1988848dd628aa1	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/stdlatticeparms.h	7d54c5e61aefd8514b0ce297ae4fc307f7779106	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/trapdoor-impl.h	10174	581ab868f2011a3d556912ee30e0c7559302f8464155239e29b0fee92a048ef4	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/trapdoor-impl.h	b333178545c9b4fe0825520986b5086d467c8468	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/trapdoor.h	19346	1415baeb978cc72a3d67eba6d7ba8ee1da4692840cb68ea5fb18c4d7298ebbf3	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/trapdoor.h	d32b036fab56729d314791a0f1e9432e0fcddffe	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/lattice/trapdoorparameters.h	8450	58a4b50cf19fe2ebddcbda43897cebace8a4966149f47ab9c1a8ce7d5302a146	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/lattice/trapdoorparameters.h	1de71af8f50d4b8d0ebd8e15498118558555cff1	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/README.md	2494	959db1fe7dd9a0372f5f82c4e2e65a7a0204426e992179b6a5271d5862c252ff	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/README.md	f715910b696b6c3272c62fcb0dec68d673cbc062	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/SAMPLING_README.md	7994	a5e38b2767b6d1376d9acc5b34181125327a37deacd40f389f62bf7e1d1ee8b5	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/SAMPLING_README.md	2b848026f6daf00305e4d7eb88b6838971374da3	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/binaryuniformgenerator-impl.h	2795	acad598ade7a15600437cf0a7d8b17a2c9033dc4b7ce32645c7b4fe3832ac604	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/binaryuniformgenerator-impl.h	d9080b9152182396157eccb7602a03373a608237	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	40-67	1	R08:GenerateVector:L40-L67	B; binary Bernoulli alternative	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/core/include/math/binaryuniformgenerator.h	3057	2eebfc2db60f412e4814d6dba53b75ee155dae1d5e66636707624aa24f732d6d	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/binaryuniformgenerator.h	e254cab1b911d19350c64b5baa316674a66bc152	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/chebyshev.h	3540	37f32ec928c7166a5938eae3691fc4fc46ca70ecc54b9a22a5516de8850c0ced	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/chebyshev.h	9df88e129eeabbe34bd020d40c481518e2f83345	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/dftransform.h	4719	7492b8d882a421aa3fa28c2dc2d24548bc914d83e04a719e89c0ff7176dde900	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/dftransform.h	d4ed3000c11618102aa5415c8561809d3aad0273	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/discretegaussiangenerator-impl.h	11741	57e5d0f640f40c4266e2fa1c9795ab874e941725b4cf3bd8129c878e8781b71d	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/discretegaussiangenerator-impl.h	1e6918a571cfe0c79122f9f461f065b43ed30f33	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	40-210	3	R11:SetStd / Initialize / GenerateIntVector:L40-L184	B; B-gaussian-actual; B:actual Peikert support, CDF and scalar/vector branches; Peikert truncated inverse CDF / Karney threshold	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/core/include/math/discretegaussiangenerator.h	10445	52d1168f6427a153c32424579b9a0964ef17500be19ffb98e8febf5d0f1e86fd	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/discretegaussiangenerator.h	0ea5a453b757087265a4cb609b232a2abc6350df	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	65-185	1	R10:DiscreteGaussianGeneratorImpl:L83-L104	A-B; default sigma1.0	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/core/include/math/discretegaussiangeneratorgeneric.h	13233	db9eda24fc1e3e632cddcf8f5ce4bacc2efb7dfe0e5613dbcbfb13aecc881586	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/discretegaussiangeneratorgeneric.h	a07f2a9b706fbd6120e3e96ba7494d20ee2b4d1b	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/discreteuniformgenerator-impl.h	4210	6d0e5a6420864d4821b43c8047f50d39e44ba12cf97a63ce3a7847b8b26ba9fe	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/discreteuniformgenerator-impl.h	410845c9778901bac9dd16a1aa48b23e51263ce1	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	40-102	1	R09:GenerateInteger / GenerateVector:L40-L102	B; uniform q rejection sampling	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
