source_id	path	function_or_section	line_start	line_end	page_list	claims	reading_scope	sha256
S11	official/src/pke/lib/schemerns/rns-cryptoparameters.cpp	P inverse and PHat precomputations	195	215		C05;C12	targeted source reading	4dbf003cce3cc02d92ebeb62398c2350c0f9e31d171b19a592e1e0fa6b9c9907
S12	official/src/core/lib/math/hal/intnat/mubintvecnat.cpp	MultAccEqNoCheck	132	141		C04;C05	targeted source reading	61bf8fddca55c6ea0b13fb22fc7761d44980221a7e909513509292568045d594
S13	official/src/pke/lib/keyswitch/keyswitch-hybrid.cpp	EvalFastKeySwitchCoreExt: A/B and P offset	402	435		C05;C06;C13	targeted source reading	872d5e594ac2343f9d055a4e628871987113f67f2142d3a664b2015f17e1d345
S14	official/src/pke/lib/keyswitch/keyswitch-hybrid.cpp	EvalFastKeySwitchCore: two independent ApproxModDown calls	381	399		C05;C06;C09	targeted source reading	872d5e594ac2343f9d055a4e628871987113f67f2142d3a664b2015f17e1d345
S15	official/src/pke/lib/schemebase/base-leveledshe.cpp	RelinearizeInPlace: cv0/cv1 consume key-switch pair	319	340		C06;C07	targeted source reading	a15b0d8dec4bd27d4d2cb86f1d659bf58e97ba913b935af3d8db65285fa6b9f9
S16	project/src/double_ckks.cpp	DecomposeValidatedCiphertext	398	438		C14;C15;C20;C25	targeted source reading	c530b53d600aeb0c295477aebb84bddff2c25b4a139004cdc888edd5dba425eb
S17	official/src/core/include/lattice/hal/default/dcrtpoly-impl.h	DropLastElementAndScale	693	712		C14;C22;C25	targeted source reading	31a9cab8e31d5ad46921ec422ec3b4cfa1b013a5d64da1cae9e53cafe884ec41
S18	official/src/core/lib/math/hal/intnat/mubintvecnat.cpp	SwitchModulus: centered signed representative	109	122		C14;C22	targeted source reading	61bf8fddca55c6ea0b13fb22fc7761d44980221a7e909513509292568045d594
S19	official/src/pke/lib/schemerns/rns-leveledshe.cpp	AdjustLevelsInPlace; FIXEDMANUAL AdjustForAddOrSubInPlace	393	477		C15;C21	targeted source reading	26e2e0dcd990381fd825cd5e288b5c13488aa343609afa7fd414bfe4e2649155
S20	official/src/pke/lib/schemebase/base-leveledshe.cpp	EvalAddCoreInPlace	574	590		C15;C21	targeted source reading	a15b0d8dec4bd27d4d2cb86f1d659bf58e97ba913b935af3d8db65285fa6b9f9
S21	official/src/core/include/math/discretegaussiangenerator-impl.h	SetStd; Initialize finite table; GenerateIntVector	52	114		C18	targeted source reading	57e5d0f640f40c4266e2fa1c9795ab874e941725b4cf3bd8129c878e8781b71d
S22	project/src/double_ckks.cpp	Tensor2 positive cross terms and scale descriptors	826	890		C21;C23	targeted source reading	c530b53d600aeb0c295477aebb84bddff2c25b4a139004cdc888edd5dba425eb
S23	official/src/pke/lib/schemebase/base-leveledshe.cpp	EvalMultCore two-by-two tensor	620	659		C21	targeted source reading	a15b0d8dec4bd27d4d2cb86f1d659bf58e97ba913b935af3d8db65285fa6b9f9
S24	project/src/double_ckks.cpp	RS2 two rescale calls and direct subtraction	1080	1210		C22;C23;C25	targeted source reading	c530b53d600aeb0c295477aebb84bddff2c25b4a139004cdc888edd5dba425eb
S25	official/src/pke/lib/scheme/ckksrns/ckksrns-cryptoparameters.cpp	Rescale tables: quotient coefficient and modular inverse	45	83		C22	targeted source reading	038a8c285011a4626678022cb5f4e75217e0c2d931a261314afc4370448668fe
S26	official/src/pke/lib/scheme/ckksrns/ckksrns-leveledshe.cpp	ModReduceInternalInPlace	172	190		C22	targeted source reading	68fd392d9aaabe27e7ebf1e1cf354dd4c856da7bfac2d98afd5b6d796214f282
S27	official/src/pke/lib/schemerns/rns-leveledshe.cpp	ModReduce dispatch for FIXEDMANUAL	311	321		C22	targeted source reading	26e2e0dcd990381fd825cd5e288b5c13488aa343609afa7fd414bfe4e2649155
S28	project/src/repeated_mult2.cpp	MakeReceipt exact S100 scale and recurrence	273	312		C19;C23	targeted source reading	6781d01ff9b4012e7c6d14d16f482def0821c54f4e81e2de80bd8db9d1aea41b
S29	official/src/pke/lib/schemerns/rns-cryptoparameters.cpp	numPerPartQ; one-prime part and P count	76	135		C02;C04	targeted source reading	4dbf003cce3cc02d92ebeb62398c2350c0f9e31d171b19a592e1e0fa6b9c9907
S30	docs/parameter-atlas/reference/FINDINGS.md	Previous atlas findings, comparison only	1	101		C27;C30	historical analysis read after primary derivation; not proof authority	7e1158f21eb5b1107b15a31cda10631bd3f7c6a329522f043eb03483779f7417
S31	context/coordination/fs-endpoint-live-run-01/ACCEPTANCE.md	Original two S100 chains and component norm	1	49		C28;C30	historical result read; no capture replay	e99b26f5421be3fa205cbd688836ae3902ef5cf74dd8f46ceefa8f5c987ba655
S32	coordination/build-provenance-20260908/ASSESSMENT.zh-CN.md	S100/S116 configure/build; annulus cache limitation	1	44		C02;C18;C29	provided build evidence assessment read; no build rerun	7ccd5a896ef334e5c8de7329a65b81d7f8ad49565e0bfd6f50120d774fce2b7f
S33	context/coordination/s100-fresh-error-repair-01/GREEN2_RESULT.md	Fresh A/B/C diagnostic sample	1	38		C28;C30	different historical sample; not rerun	c69678643f2644ab5d20a236ec3255c3d261d148510f27db7b2b77179b3c471a
S34	context/coordination/precision116-eight-square-return-01/ACCEPTANCE.md	S116 changed-parameter acceptance	1	39		C29	historical result; not rerun	823e0994d406bbab8be803d477d5387abcd9cb468f9a940b3652e13b6a764b49
S35	context/coordination/s100-annulus125-20260908/RESULT.zh-CN.md	Annulus changed input/draw; complex norm	1	61		C29	historical result; not rerun	871727b3c6b3de5017e29ea5df736ccd1b700996464fbd963ce4e7004f3d2c80
S36	official/src/pke/lib/schemerns/rns-cryptoparameters.cpp	PartQlHat inverse/complementary basis precomputations	278	335		C04;C12;C13	targeted source reading	4dbf003cce3cc02d92ebeb62398c2350c0f9e31d171b19a592e1e0fa6b9c9907
S37	official/src/core/include/lattice/hal/default/poly-impl.h	PolyImpl::SwitchModulus delegates coefficient vector	394	408		C14;C22	targeted source reading	04cd20f4e186c0c313f422f2d70c408f4e213989a45ed56645f887583a12567d
S38	official/src/pke/lib/schemerns/rns-leveledshe.cpp	EvalAdd dispatch	46	63		C15;C21	targeted source reading	26e2e0dcd990381fd825cd5e288b5c13488aa343609afa7fd414bfe4e2649155
S39	official/src/core/include/math/discretegaussiangenerator.h	KARNEY_THRESHOLD; DGG constructor default std=1	79	106		C18	targeted source reading	52d1168f6427a153c32424579b9a0964ef17500be19ffb98e8febf5d0f1e86fd
S40	official/src/pke/include/cryptocontext.h	EvalMultNoRelin dispatch	1968	1972		C21	targeted source reading	cb88d34595f87eb9c525279a2000b20d15b24c3d71f0d177bd10f1a933538cfb
S41	official/src/pke/lib/schemerns/rns-leveledshe.cpp	EvalMult -> AdjustForMult -> core	181	191		C21	targeted source reading	26e2e0dcd990381fd825cd5e288b5c13488aa343609afa7fd414bfe4e2649155
S42	project/src/double_ckks.cpp	RCB multiplies components by d then adds low	1227	1243		C15;C22;C23	targeted source reading	c530b53d600aeb0c295477aebb84bddff2c25b4a139004cdc888edd5dba425eb
S43	official/src/pke/include/cryptocontext.h	Rescale alias dispatch	2507	2509		C22	targeted source reading	cb88d34595f87eb9c525279a2000b20d15b24c3d71f0d177bd10f1a933538cfb
S44	official/src/pke/lib/schemerns/rns-leveledshe.cpp	FIXEDMANUAL multiply adjustment only aligns tower count	479	485		C21	targeted source reading	26e2e0dcd990381fd825cd5e288b5c13488aa343609afa7fd414bfe4e2649155
S45	project/src/repeated_mult2.cpp	Eight-family factory, same-root h128 key setup	443	463		C02;C03;C18	targeted source reading	6781d01ff9b4012e7c6d14d16f482def0821c54f4e81e2de80bd8db9d1aea41b
S46	context/coordination/parameter-atlas-20260908/OPENMP_PARAMETER_SEMANTICS.md	private vs firstprivate qualification	1	24		C18	provided standards/source analysis read; not measured sigma	696373c7fd9c8951759c9283e9ba65c7e5205dfcbf74504baa038044ca593ff0
S47	docs/parameter-atlas/REVIEW_NOTES.zh-CN.md	Root limitations of prior atlas	1	64		C26;C27;C30	contextual review read after primary derivation	4499e50d3167465534c58c87505916b9e7b12763a7c0be1e5cfa726105894e61
S48	context/coordination/parameter-atlas-20260908/ROOT_PAPER_CROSSCHECK.md	Prior paper issues and scope	1	64		C27	contextual review; PDF checked independently on listed pages	53a5b6919afa648774d808f33438d385375062df21896a958106d8681a89d8ee
S49	official/src/pke/include/cryptocontext.h	EvalMultNoCheck NativeInteger scaling	2073	2079		C22	targeted source reading	cb88d34595f87eb9c525279a2000b20d15b24c3d71f0d177bd10f1a933538cfb
S50	official/src/core/include/lattice/hal/default/dcrtpoly-impl.h	ApproxModDown: subtract P lift then multiply P inverse	966	1005		C05;C06;C09;C13	targeted source reading	31a9cab8e31d5ad46921ec422ec3b4cfa1b013a5d64da1cae9e53cafe884ec41
