source_id	input_path	start_line	end_line	physical_pdf_page	sha256	function_or_topic	claims	read_mode
S12	official/src/core/include/math/ternaryuniformgenerator-impl.h	103	143		dfc13aaa9ac2d8f34c99fa9483e6cdcf7284ca4eb983237bc369e65a02fbebbf	dense ephemeral and sparse h128 support	IL03	text_range
S13	official/src/core/include/lattice/hal/default/dcrtpoly-impl.h	118	191		31a9cab8e31d5ad46921ec422ec3b4cfa1b013a5d64da1cae9e53cafe884ec41	one signed small integer vector across all towers	IL03,IL05	text_range
S14	official/src/core/include/lattice/hal/default/dcrtpoly-impl.h	678	713		31a9cab8e31d5ad46921ec422ec3b4cfa1b013a5d64da1cae9e53cafe884ec41	DropLastElementAndScale	IL05,IL08	text_range
S15	project/src/double_ckks.cpp	399	437		c530b53d600aeb0c295477aebb84bddff2c25b4a139004cdc888edd5dba425eb	DCP	IL05,IL06	text_range
S16	project/src/double_ckks.cpp	826	891		c530b53d600aeb0c295477aebb84bddff2c25b4a139004cdc888edd5dba425eb	Tensor2	IL08,IL15	text_range
S17	project/src/double_ckks.cpp	1000	1078		c530b53d600aeb0c295477aebb84bddff2c25b4a139004cdc888edd5dba425eb	Relin2/raise by d/DCP/recombine low	IL08	text_range
S18	project/src/double_ckks.cpp	1137	1210		c530b53d600aeb0c295477aebb84bddff2c25b4a139004cdc888edd5dba425eb	RS2/high and recombined independent rescale	IL08,IL10,IL15	text_range
S19	project/src/double_ckks.cpp	1213	1282		c530b53d600aeb0c295477aebb84bddff2c25b4a139004cdc888edd5dba425eb	Mult2/RCB/terminal wrapper	IL08,IL18	text_range
S20	project/src/repeated_mult2.cpp	1	52		6781d01ff9b4012e7c6d14d16f482def0821c54f4e81e2de80bd8db9d1aea41b	frozen q/root/d/P constants	IL09,IL11	text_range
S21	project/src/repeated_mult2.cpp	111	160		6781d01ff9b4012e7c6d14d16f482def0821c54f4e81e2de80bd8db9d1aea41b	MakeFamily sigma/scaling/profile	IL03,IL09	text_range
S22	project/src/repeated_mult2.cpp	274	312		6781d01ff9b4012e7c6d14d16f482def0821c54f4e81e2de80bd8db9d1aea41b	exact scale receipts	IL09	text_range
S23	project/src/repeated_mult2.cpp	351	379		6781d01ff9b4012e7c6d14d16f482def0821c54f4e81e2de80bd8db9d1aea41b	same root secret family projections and eval keys	IL08	text_range
S24	project/src/repeated_mult2.cpp	445	488		6781d01ff9b4012e7c6d14d16f482def0821c54f4e81e2de80bd8db9d1aea41b	CreatePaperSetup includes sampling; not used in new probe	IL20	text_range
S25	project/src/repeated_mult2.cpp	509	537		6781d01ff9b4012e7c6d14d16f482def0821c54f4e81e2de80bd8db9d1aea41b	Reenter preserves coefficients/scale	IL08,IL09	text_range
S26	project/tests/paper_full_eight_square_oracle.h	24	119		08d6c4dfe6761b84d893d90c120418a29d8a2b96aa05304e95728d72e4c3e203	original dyadic input and exact closed-product scales	IL09,IL11,IL14,IL20	text_range
S27	project/tests/paper_full_eight_square_contract_test.cpp	188	202		d3a852d1c2a2ef7db38b2303f52afffd0527ff886ed4655efbbb3ad5c0f4bd90	one DCP/eight Mult2	IL08	text_range
S28	project/tests/paper_full_eight_square_contract_test.cpp	258	304		d3a852d1c2a2ef7db38b2303f52afffd0527ff886ed4655efbbb3ad5c0f4bd90	original S100 public encryption/full input	IL03,IL16	text_range
S29	coordination/relin2-bound-20260908/ADOPTED_CONTRACT.md	15	95		bf3ffa33ef5e9e93c657a3b8eb89daac08ae7f75b0656d83a0eee3b8cda37801	three amendments and adopted Relin2 contract	IL03,IL08,IL10,IL18	text_range
S30	coordination/relin2-bound-20260908/RETURN_MATH_REVIEW.md	110	157		e943a90b81dccf8423112b29879fa215c255b44c0f7e0c343343fd9a518a3542	full/restricted same error integer; C25 lift bridge	IL08,IL10,IL18	text_range
S31	coordination/relin2-bound-20260908/ROOT_RETURN_REVIEW.md	1	48		6f0c627a7d47ec84aafeef40af1f6c909082abd986a17c2576d1dd2bf401bc43	prior source/math and bounded replay review	IL01,IL08	text_range
S32	coordination/relin2-bound-20260908/pro/RELIN2_BOUND.zh-CN.md	309	427		a5dd16f36ded8d0d56d0c8a4563bfce68f463e8aaead10217d9bfd95b16a9136	C13-C19; read WITH ADOPTED_CONTRACT amendments	IL03,IL08,IL10	text_range
S33	coordination/relin2-bound-20260908/pro/RELIN2_BOUND.zh-CN.md	434	573		a5dd16f36ded8d0d56d0c8a4563bfce68f463e8aaead10217d9bfd95b16a9136	C20-C25; centered representatives and explicit wraps	IL08,IL10,IL12,IL15	text_range
S34	coordination/build-provenance-20260908/ASSESSMENT.zh-CN.md	5	40		7ccd5a896ef334e5c8de7329a65b81d7f8ad49565e0bfd6f50120d774fce2b7f	actual historical OpenMP found and cache limitations	IL03,IL16,IL18	text_range
S35	context/coordination/fs-endpoint-live-run-01/ACCEPTANCE.md	3	35		e99b26f5421be3fa205cbd688836ae3902ef5cf74dd8f46ceefa8f5c987ba655	original S100 two-platform FAIL; paired I8/A8 limits	IL16	text_range
S36	context/coordination/precision116-eight-square-return-01/ACCEPTANCE.md	5	35		823e0994d406bbab8be803d477d5387abcd9cb468f9a940b3652e13b6a764b49	changed-parameter S116 PASS	IL16	text_range
S37	context/coordination/s100-annulus125-20260908/RESULT.zh-CN.md	5	45		871727b3c6b3de5017e29ea5df736ccd1b700996464fbd963ce4e7004f3d2c80	changed-input fresh-draw annulus125 PASS	IL16	text_range
S38	context/latest/coordination/s100-fresh-error-repair-01/FRESH_IDEAL_PROPAGATION.md	17	70		c5594874b83ff055e15c2a6a98864ec613f0bad83b4a75ff368130aa7c72d1f0	phase A+B rather than readout E0; distinct sample	IL15,IL16	text_range
S39	context/latest/coordination/s100-fresh-error-repair-01/PAPER_EXPERIMENT_PROVENANCE.md	5	41		7b47bd0cf1c7dc91f68cce4d86c3ce079ee2b6bffadbd21f571c2811b78daf0f	specific experiment provenance remains absent	IL19	text_range
S40	docs/parameter-atlas/REVIEW_NOTES.zh-CN.md	23	62		4499e50d3167465534c58c87505916b9e7b12763a7c0be1e5cfa726105894e61	corrected function name/root-cache/sigma boundaries	IL03,IL18	text_range
S41	docs/parameter-atlas/reference/RANDOMNESS_PATHS.md	80	99		f294ee174c80f9128b786c090c705661c1e4d490dbcc3eb5fffae03f6d90ed49	finite table, dense v, sigma consumer distinction	IL03	text_range
S42	OFFICIAL_SOURCE_RECEIPT.json	1	17		814f2fe2c3e5abc62058affe1ae5571c5632272cb9f59561b237ffd4095d3cfe	original official source acquisition receipt	IL01	text_range
S43	context/coordination/annulus-independent-pro-review-20260908/pro/REVIEW.md	32	76		3da57153dab8501627dba90e3902bcbde20272706cbeb31291870dd53c5a7042	method/metric/observer distinction	IL15,IL16	text_range
S44	context/coordination/annulus-independent-pro-review-20260908/pro/REVIEW.md	243	254		3da57153dab8501627dba90e3902bcbde20272706cbeb31291870dd53c5a7042	four separate completion layers	IL19	text_range
S45	project/src/high_precision_client_io.cpp	14	57		41b4966f3fdcc251e7d25c82fb20f5daf35551a3df1f44c6b0cc24875e8ff368	binding fields/types consumed by diagnostic	IL20	text_range
S46	project/CMakeLists.txt	1	120		cc02142812c03d4aec445fae214fa78a742795b7a29190dd4aa9ba438ac5b9d0	library target/build identity; candidate option separate	IL17,IL20	text_range
P4	references/paper/PAPER-2023-1788.pdf			4	61d9b948b17b6a624d3bf3372462555288308011226d2893e9e6bc3d6d197eac	canonical embedding/nearest tie-down/PKE	IL02,IL03,IL04	local_PDF_page_image
P6	references/paper/PAPER-2023-1788.pdf			6	61d9b948b17b6a624d3bf3372462555288308011226d2893e9e6bc3d6d197eac	Definitions 3.1/3.3; DCP integer quotients	IL05	local_PDF_page_image
P7	references/paper/PAPER-2023-1788.pdf			7	61d9b948b17b6a624d3bf3372462555288308011226d2893e9e6bc3d6d197eac	Definitions 4.1/4.3; Tensor2/Relin2	IL08	local_PDF_page_image
P8	references/paper/PAPER-2023-1788.pdf			8	61d9b948b17b6a624d3bf3372462555288308011226d2893e9e6bc3d6d197eac	Definition 4.5/4.7; RS2/scales/no-wrap premise	IL08,IL09,IL15	local_PDF_page_image
P13	references/paper/PAPER-2023-1788.pdf			13	61d9b948b17b6a624d3bf3372462555288308011226d2893e9e6bc3d6d197eac	Section 6.3/Table 3; not raw experiment provenance	IL16,IL19	local_PDF_page_image
