parameter	meaning/unit	CKKS public applicability	upstream native64 default/source anchor	S100 requested/manual value	S116 requested/manual value	effective/consumer interpretation	set/derive/consume anchors	change coupling	evidence class/unknown
SetExecutionMode	CKKS noise-estimation versus evaluation mode enum	Enabled CKKS CCParams setter	EXEC_EVALUATION; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:75-82; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetExecutionMode:389-391	EXEC_EVALUATION explicit constructor argument	EXEC_EVALUATION explicit constructor argument	Combines with DecryptionNoiseMode; project fixed-noise setting bypasses flooding sample branch	P:src/repeated_mult2.cpp:MakeFamily:184-191; O:src/pke/lib/scheme/ckksrns/ckksrns-pke.cpp:PKECKKSRNS::Decrypt:44-80	Change decryption behavior, noise-estimation workflow, flooding parameters, CKKS data-type restrictions and tests	OBSERVED O+P
SetDecryptionNoiseMode	CKKS fixed-noise versus noise-flooding decryption enum	Enabled CKKS CCParams setter	FIXED_NOISE_DECRYPT; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:75-82; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetDecryptionNoiseMode:392-394	FIXED_NOISE_DECRYPT explicit constructor argument	FIXED_NOISE_DECRYPT explicit constructor argument	No flooding DGG is added in the project decrypt path; fixed-noise is not a security qualification	P:src/repeated_mult2.cpp:MakeFamily:184-191; P:src/high_precision_client_io.cpp:BindContext:176-245; O:src/pke/lib/scheme/ckksrns/ckksrns-pke.cpp:PKECKKSRNS::Decrypt:44-80	Change flooding sigma derivation, desired precision/noise estimate relevance, client decoding distribution and numerical/security evidence	OBSERVED O+P
SetNoiseEstimate	CKKS estimated noise magnitude in bits/log2 used to derive flooding standard deviation	Enabled CKKS CCParams setter	0.0; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:76-82; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetNoiseEstimate:395-397	0 explicitly set after constructor	0 explicitly set after constructor	Stored but inactive under FIXED_NOISE_DECRYPT; automatic NOISE_FLOODING+EXEC_EVALUATION rejects zero	P:src/repeated_mult2.cpp:MakeFamily:188-191; O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-internal.h:genCryptoContextCKKSRNSInternal:70-94,124-129	Only meaningful with execution/decryption modes, flooding sigma, data type and precision; changing alone does not resample existing objects	OBSERVED O+P; inactive branch
SetDesiredPrecision	Requested CKKS precision in bits for 128-bit noise-flooding parameter generation	Enabled CKKS CCParams setter; native64 generation does not consume it	25.0; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:78-86; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetDesiredPrecision:398-400	Not set and not represented by manual CryptoParameters constructor	Not set and not represented by manual CryptoParameters constructor	Inapplicable to this native64 fixed-noise manual path; do not report 25 as an effective production field	O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-internal.h:genCryptoContextCKKSRNSInternal:73-93; O:src/pke/include/scheme/ckksrns/ckksrns-cryptoparameters.h:CryptoParametersCKKSRNS::CryptoParametersCKKSRNS:70-88; P:src/repeated_mult2.cpp:MakeFamily:176-191	Would couple only after changing architecture and flooding path; then scale sizes and decoding precision must be redone	OBSERVED O+P; INAPPLICABLE
SetStatisticalSecurity	Flooding statistical-security exponent in bits	Enabled CKKS CCParams setter	30; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:79-83; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetStatisticalSecurity:401-403	30 explicit constructor argument	30 explicit constructor argument	Stored and validated; inactive under fixed-noise decryption and not an HEStd security level	P:src/repeated_mult2.cpp:MakeFamily:184-191; O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-internal.h:genCryptoContextCKKSRNSInternal:73-93	Change with flooding/noise estimate/query count and decryption evidence; no project security claim follows	OBSERVED O+P; inactive branch
SetNumAdversarialQueries	Expected adversarial query count used in flooding bound	Enabled CKKS CCParams setter	1; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:79-83; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetNumAdversarialQueries:404-406	1 explicit constructor argument	1 explicit constructor argument	Stored and validated; inactive under fixed-noise decryption	P:src/repeated_mult2.cpp:MakeFamily:184-191; O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-internal.h:genCryptoContextCKKSRNSInternal:73-93	Change with statistical security/noise estimate/flooding and application query model	OBSERVED O+P; inactive branch
SetThresholdNumOfParties	Number of parties in threshold application	DISABLED CKKS CCParams setter; manual CryptoParameters constructor accepts it	1; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:80-83; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetThresholdNumOfParties:407-409	1 explicit constructor argument	1 explicit constructor argument	Stored and validated; named path is single-party and executes no threshold protocol	O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-params.h:CCParams::SetThresholdNumOfParties:94-96; O:src/pke/include/schemerns/rns-cryptoparameters.h:CryptoParametersRNS::CryptoParametersRNS:120-145; P:src/repeated_mult2.cpp:ValidateProfile:137-146	Change multiparty keys/protocol/security bounds and tests; cannot be treated as a standalone public setter	OBSERVED O+P; inactive operation
SetKeySwitchTechnique	Key-switch algorithm enum BV or HYBRID	Enabled CKKS CCParams setter	HYBRID; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:51-54; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetKeySwitchTechnique:410-412	HYBRID explicit constructor and scheme setting	HYBRID explicit constructor and scheme setting	Uses QP auxiliary basis and partitioned private-to-private evaluation-key rows	P:src/repeated_mult2.cpp:MakeFamily:184-209; O:src/pke/lib/schemerns/rns-cryptoparameters.cpp:CryptoParametersRNS::PrecomputeCRTTables:44-180; O:src/pke/lib/keyswitch/keyswitch-hybrid.cpp:KeySwitchHYBRID::KeySwitchGenInternal:51-129	Change P/QP, digit controls, eval-key shapes/randomness, Relin2 behavior, security modulus and all structural tests	OBSERVED O+P
SetScalingTechnique	CKKS scaling/rescale policy enum	Enabled CKKS CCParams setter	FLEXIBLEAUTOEXT for native64; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:54-63; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetScalingTechnique:413-415	FIXEDMANUAL explicit constructor and precompute argument	FIXEDMANUAL explicit constructor and precompute argument	All levels report base and mod-reduce factor 2^b; project exact receipt still tracks actual Div and Mult prime divisions separately	P:src/repeated_mult2.cpp:MakeFamily:184-191; P:src/repeated_mult2.cpp:RepeatedMult2Plan::RepeatedMult2Plan:279-310; O:src/pke/lib/scheme/ckksrns/ckksrns-cryptoparameters.cpp:CryptoParametersCKKSRNS::PrecomputeCRTTables:86-175	Change Q generation/extra prime/scaling tables, Tensor/RS2 metadata, exact-scale relations, client state and all numerical oracles	OBSERVED O+P
SetBatchSize	Number of packed CKKS slots	Enabled CKKS CCParams setter	0 meaning full packing in automatic generation; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:64-68; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetBatchSize:416-418	Setter not called; EncodingParams batch=16384	Setter not called; EncodingParams batch=16384	Full complex packing at N/2 slots with project gap 1	P:src/repeated_mult2.cpp:MakeFamily:180-191; P:src/high_precision_client_io.cpp:BindContext:176-245; O:src/pke/lib/scheme/ckksrns/ckksrns-parametergeneration.cpp:ParameterGenerationCKKSRNS::ParamsGenCKKSRNSInternal:114-162	Change encoder geometry, transform tables, input vector length, slot metadata, tests and evidence schemas	OBSERVED O+P
SetFirstModSize	Automatic first ciphertext-prime size in bits	Enabled CKKS CCParams setter	60 for native64; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:54-63; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetFirstModSize:419-421	Not called; frozen Q0,Q1 are exact 50-bit Base primes	Not called; frozen Q0,Q1 are exact 58-bit Base primes	Inapplicable as an automatic generator input in manual path; Q identities are constructed directly and two Base towers remain terminal	P:src/repeated_mult2.cpp:kPaperQ/kExperimentalPrecision116Profile:23-51; P:src/repeated_mult2.cpp:MakeFamily:176-205; O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-internal.h:genCryptoContextCKKSRNSInternal:70-95,135-142	Change exact Q/root identities, family transition, key bases, scale/headroom/security analysis and independent literals	OBSERVED O+P; automatic input INAPPLICABLE
SetNumLargeDigits	Requested count of HYBRID large decomposition digits	Enabled CKKS CCParams setter	0 meaning automatic ComputeNumLargeDigits; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:64-68; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetNumLargeDigits:422-424	Not called; manual Precompute numPartQ=Q-count=11-f	Same	Automatic default 0 would become 3 digits for depths greater than 3; production intentionally uses alpha=1 with one digit per Q tower and bypasses ComputeNumLargeDigits	O:src/pke/include/scheme/scheme-utils.h:ComputeNumLargeDigits:35-43; O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-internal.h:genCryptoContextCKKSRNSInternal:130-142; P:src/repeated_mult2.cpp:MakeFamily:188-191	Change P size/count, partition width/count, eval-key row size/randomness/memory and Relin2 tests	OBSERVED O+P; manual/automatic distinction
SetMultiplicativeDepth	Supported multiplicative depth count	Enabled CKKS CCParams setter	1; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:64-68; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetMultiplicativeDepth:425-427	Explicitly Q-count-1 per family: 10,9,8,7,6,5,4,3	Same	Stored depth matches each family Q length; eight separate families implement eight squares rather than one auto-generated depth profile	P:src/repeated_mult2.cpp:MakeFamily:176-191; P:src/repeated_mult2.cpp:RepeatedMult2Plan::RepeatedMult2Plan:257-310	Change Q counts/families/receipts, key rows, terminal level, CMake/evidence/test loop assumptions	OBSERVED O+P
SetScalingModSize	Automatic CKKS scaling-prime size and encoding exponent in bits	Enabled CKKS CCParams setter	50 for native64; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:54-63; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetScalingModSize:428-430	Not called; manual EncodingParams b=50 and exact Q widths 50/50/60x8/40	Not called; manual EncodingParams b=58 and exact Q widths 58/58/60x8/56	Do not infer manual Q from automatic scalingModSize propagation; effective FIXEDMANUAL metadata base is 2^b	P:src/repeated_mult2.cpp:kPaperQ/kExperimentalPrecision116Profile:23-51; P:src/repeated_mult2.cpp:MakeFamily:176-191; O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-internal.h:genCryptoContextCKKSRNSInternal:68-142	Change b, Q roots/literals, exact and recorded scales, scale gates and codec	OBSERVED O+P; automatic input INAPPLICABLE
SetSecurityLevel	HomomorphicEncryption.org standard security enum	Enabled CKKS CCParams setter	HEStd_128_classic; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:64-68; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetSecurityLevel:431-433	HEStd_NotSet explicit constructor argument	HEStd_NotSet explicit constructor argument	No upstream standards sizing/check is requested; N and QP are accepted manually; h128 is Hamming weight and is not 128-bit security	P:src/repeated_mult2.cpp:MakeFamily:180-191; O:src/pke/lib/scheme/ckksrns/ckksrns-parametergeneration.cpp:ParameterGenerationCKKSRNS::ParamsGenCKKSRNSInternal:114-155	Change ring sizing/QP bound/secret distribution security analysis and all security labels; requires independent qualification	OBSERVED O+P; SECURITY UNRESOLVED
SetRingDim	Cyclotomic ring dimension N in coefficient count	Enabled CKKS CCParams setter	0 meaning infer from security in automatic generation; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:64-69; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetRingDim:434-436	Not called; direct DCRT cyclotomic order M=65536 gives N=32768	Same	Manual exact geometry bypasses automatic security inference; client supports N32768 M65536 slots16384 gap1	P:src/repeated_mult2.cpp:MakeFamily:176-181; P:src/high_precision_client_io.cpp:BindContext:176-205; O:src/pke/lib/scheme/ckksrns/ckksrns-parametergeneration.cpp:ParameterGenerationCKKSRNS::ParamsGenCKKSRNSInternal:121-155	Change every modulus root order, transforms, keys, packing, cost/security analysis and tests	OBSERVED O+P; automatic inference bypassed
SetEvalAddCount	Automatic addition-count noise hint mainly for BFV/BGV	DISABLED CKKS CCParams setter; CKKS CryptoParameters getter also throws	0; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:68-73; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetEvalAddCount:437-439	Not set; unavailable/inapplicable	Same	No production manual constructor argument and no CKKS consumer in named path	O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-params.h:CCParams::SetEvalAddCount:70-72; O:src/pke/include/scheme/ckksrns/ckksrns-cryptoparameters.h:CryptoParametersCKKSRNS::GetEvalAddCount:104-106	No direct coupling unless changing scheme/path; then parameter generation and noise model must be redesigned	OBSERVED O+P; INAPPLICABLE
SetKeySwitchCount	Automatic key-switch-count noise hint mainly for BFV/BGV	DISABLED CKKS CCParams setter; CKKS CryptoParameters getter also throws	0; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:68-73; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetKeySwitchCount:440-442	Not set; unavailable/inapplicable	Same	Not the count of project family evaluation rows and not consumed by CKKS named path	O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-params.h:CCParams::SetKeySwitchCount:74-76; O:src/pke/include/scheme/ckksrns/ckksrns-cryptoparameters.h:CryptoParametersCKKSRNS::GetKeySwitchCount:108-110	Do not use it to describe eight EvalMultKeyGen calls; scheme/path change required for relevance	OBSERVED O+P; INAPPLICABLE
SetEncryptionTechnique	RNS encryption mode enum such as STANDARD/EXTENDED	DISABLED CKKS CCParams setter; manual CryptoParameters constructor accepts it	STANDARD; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:68-74; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetEncryptionTechnique:443-445	STANDARD explicit constructor and precompute argument	Same	STANDARD plus PRE NOT_SET selects public-key basis Q; public encryption uses RNS standard path	O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-params.h:CCParams::SetEncryptionTechnique:78-80; O:src/pke/include/schemerns/rns-cryptoparameters.h:CryptoParametersRNS::CryptoParametersRNS:120-145; P:src/repeated_mult2.cpp:MakeFamily:184-191	Change public-key basis, precomputation, encryption formulas/keys/ciphertexts and all basis tests	OBSERVED O+P
SetMultiplicationTechnique	RNS multiplication/precomputation mode enum	DISABLED CKKS CCParams setter; manual CryptoParameters constructor accepts it	HPS; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:68-74; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetMultiplicationTechnique:446-448	HPS explicit constructor and precompute argument	Same	Stored in context/precomputation; project calls CKKS EvalMultNoRelin and its own Relin2/RS2 chain	O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-params.h:CCParams::SetMultiplicationTechnique:82-84; P:src/repeated_mult2.cpp:MakeFamily:184-191; P:src/double_ckks.cpp:DoubleCKKS::Tensor2:826-890	Change multiplication tables/arithmetic, evaluator assumptions, precision/error evidence and tests	OBSERVED O+P
SetPRENumHops	Number of PRE hops for automatic PRE parameter generation	DISABLED CKKS CCParams setter; CKKS CryptoParameters getter also throws	0; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:68-74; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetPRENumHops:449-451	Not set; unavailable/inapplicable	Same	Not represented in the production manual constructor and no PRE path is executed	O:src/pke/include/scheme/ckksrns/gen-cryptocontext-ckksrns-params.h:CCParams::SetPRENumHops:86-88; O:src/pke/include/scheme/ckksrns/ckksrns-cryptoparameters.h:CryptoParametersCKKSRNS::GetPRENumHops:112-114	No direct coupling unless adding PRE; then mode/key bases/security must be designed	OBSERVED O+P; INAPPLICABLE
SetInteractiveBootCompressionLevel	Interactive multiparty bootstrapping compression enum SLACK/COMPACT	Enabled CKKS CCParams setter	SLACK; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:82-86; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetInteractiveBootCompressionLevel:452-454	SLACK explicit constructor argument	Same	Stored and validated; named project path performs no interactive bootstrapping	P:src/repeated_mult2.cpp:MakeFamily:184-191; O:src/pke/include/schemerns/rns-cryptoparameters.h:CryptoParametersRNS::GetMPIntBootCiphertextCompressionLevel:1370-1379	Change only with multiparty bootstrapping path plus security/efficiency assumptions and tests	OBSERVED O+P; inactive operation
SetCompositeDegree	Number of RNS towers removed by the public CKKS Rescale wrapper; also the primes-per-level grouping in composite-scaling modes	Enabled CKKS CCParams setter	1; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:82-86; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetCompositeDegree:455-457	1 explicit constructor argument	Same	CryptoContext::Rescale passes this value as the levels argument even under FIXEDMANUAL, so the project drops one Mult tower; do not confuse it with q_div or HYBRID dnum	O:src/pke/include/cryptocontext.h:CryptoContextImpl::Rescale:2501-2510; O:src/pke/lib/scheme/ckksrns/ckksrns-leveledshe.cpp:LeveledSHECKKSRNS::ModReduceInternalInPlace:172-190; P:src/double_ckks.cpp:DoubleCKKS::RS2:1092-1209	Changing alone alters the number of dropped towers and breaks the one-tower output basis, level/noise-degree/scale receipt and every RS2 validator; composite modes additionally require Q/register/precompute redesign	OBSERVED O+P; active current consumer
SetRegisterWordSize	Architecture register size in bits for composite CKKS scaling	Enabled CKKS CCParams setter	NATIVEINT=64; O:src/pke/include/scheme/gen-cryptocontext-params-defaults.h:CKKSRNS_SCHEME_DEFAULTS:82-86; setter O:src/pke/include/scheme/gen-cryptocontext-params.h:Params::SetRegisterWordSize:458-460	NATIVEINT=64 explicit constructor argument	Same	Stored and validated; inactive for FIXEDMANUAL but compile-time native64 remains required independently	O:src/pke/lib/scheme/ckksrns/ckksrns-cryptoparameters.cpp:CryptoParametersCKKSRNS::ConfigureCompositeDegree:190-214; P:src/repeated_mult2.cpp:MakeFamily:184-191	Change native arithmetic/backend constraints and composite scaling layout; all fixed literal arithmetic must be revalidated	OBSERVED O+P; inactive mode
